Latitude and Longitude,time,red_o,green_o,blue_o,nir_o,red_f,green_f,blue_f,nir_f,NDVI_o,NDVI_f,EVI_o,EVI_f,SAVI_o,SAVI_f
"(10.581093101966857, 105.10410108072531)",2022-05-30,1532.7060103336353,1676.6387159990845,1762.666396990804,2121.909395356633,0.547766471447128,0.6597152609678033,0.6157151191462341,1.823696450270589,0.16122172092461573,0.5380349686847599,-0.7749199093579583,2.1373336889652936,0.24179949999898567,0.666522612484334
"(10.581093101966857, 105.10410108072531)",2022-06-04,3677.9437226227965,3814.7062391820764,3996.3565781033944,3575.4682013479496,11.065334618322701,12.637417042440104,11.483856515250654,23.778513387633804,-0.014127905921927641,0.36486150344639906,0.05918590988142656,6.304142408291272,-0.021190398163550988,0.5395498574674955
"(10.581093101966857, 105.10410108072531)",2022-06-09,456.64359917356705,520.7137396091526,417.21152364713504,1436.3341896347772,453.11900441258473,516.6979168345425,413.9297886536298,1424.5899712811322,0.5175394007543739,0.5173703590087164,2.33680432203127,2.3356472267861736,0.7761041055658034,0.7758489439465072
"(10.581093101966857, 105.10410108072531)",2022-06-14,2782.1012283681816,3036.3457513158787,3346.473232790436,3033.1567579589296,41.23216513187794,46.94887654754729,46.043729391553235,87.58366666774107,0.043171864460877236,0.359827677144264,-0.11683989776541204,-12.391709497557173,0.06475222924878786,0.5376546037420263
"(10.581093101966857, 105.10410108072531)",2022-06-19,1970.3470115939133,2178.0049315227448,2361.599441094089,2386.674941740344,146.9204896711996,172.4994246556798,155.31841520842937,415.07360861759423,0.09555332394591937,0.47714579167804344,-0.29718699544040483,5.051546343552232,0.14331353964649607,0.7150824864531834
"(10.581093101966857, 105.10410108072531)",2022-06-24,855.9565252426277,961.3409100432234,912.2479717904006,1727.6822810065464,275.37276832479716,326.14751377119666,283.21211671915137,785.4700095729559,0.33740233102840567,0.48084150816297805,96.5937759719955,4.053335304800095,0.5060055715597634,0.7209224746295397
"(10.581093101966857, 105.10410108072531)",2022-06-29,990.645230121612,1105.483047487663,1115.5808237899237,1703.1466467256946,,,,,0.2644975741177015,,-2.47796188767793,,0.39667273397146247,
"(10.581093101966857, 105.10410108072531)",2022-07-04,1713.2763103184861,1826.1825114665962,1884.1331382212352,2336.5994862191337,,,,,0.1539116771021838,,-1.0294414603765298,,0.23083901613529884,
"(10.581093101966857, 105.10410108072531)",2022-07-09,1016.7492078943043,1083.9270199098144,1058.9655985998343,1639.0010701082035,127.48824009102366,140.3445264932361,125.05830478099848,306.6171494509249,0.23430360428387825,0.41263922004956266,-7.710845243530574,3.3268300156681607,0.35138925012094346,0.6182467371678033
"(10.581093101966857, 105.10410108072531)",2022-07-14,812.0026365918987,872.9836937427679,775.7694142446874,1622.3559141205935,208.92949534083914,228.03873985089396,190.57798735854104,498.65602145373555,0.33288164444449614,0.40945796548434643,2.9919950115663303,2.2362475773232933,0.4992199304297787,0.6137532527662546
"(10.581093101966857, 105.10410108072531)",2022-07-19,1119.6604694938583,1163.944873311437,1135.9944109408893,1648.268120122869,392.6753929907913,390.3220058727022,325.6882181731448,813.0973508375531,0.19097589894911507,0.34867429206594647,-8.652811043030205,1.4447726833905348,0.28641211079722667,0.5227946498805112
"(10.581093101966857, 105.10410108072531)",2022-07-24,1193.628272774449,1248.7905327656174,1260.6192155333297,1576.4435824128361,188.0790590783532,191.4959983754984,172.38921318038092,328.4790087961605,0.13819688789715706,0.2717989679176095,-1.3377088933674934,2.1268303012230123,0.20725792163898393,0.4073042036505309
"(10.581093101966857, 105.10410108072531)",2022-07-29,1111.3245715538164,1147.8329632005261,1127.827748034643,1556.152793401429,351.57647566954284,346.1603131678104,294.1670787013012,677.2901153589536,0.166759886209972,0.3165751930615361,-4.760415268298955,1.4003265172932657,0.25009295113814123,0.47463213182969016
"(10.581093101966857, 105.10410108072531)",2022-08-03,994.2060893024635,1006.8227165921567,956.2044228990262,1448.0449316516733,0.48431421213283526,0.5037727760605192,0.4569329796389352,0.8454177128693404,0.18582808992824348,0.2715611274324442,4.67396527950981,0.6816845943127234,0.27868507993004993,0.2960298411496065
"(10.581093101966857, 105.10410108072531)",2022-08-08,1317.3162459830653,1368.0019919484027,1391.17012464182,1727.8881736927435,,,,,0.1348257361827248,,-1.2814510215801849,,0.20220540364520026,
"(10.581093101966857, 105.10410108072531)",2022-08-13,654.4264381190592,628.9869782013802,534.5277309515905,1092.3359785204786,537.9244219965253,512.4231633300993,422.79079706945066,950.7557155703967,0.2506978260065155,0.277313630481157,1.0829302488645363,1.023510154565481,0.3759391287460177,0.4158307814745339
"(10.581093101966857, 105.10410108072531)",2022-08-18,602.3607392771612,564.0730284384479,485.1080261338473,961.0700243997563,560.8179913553307,524.2507018556063,447.66587160635487,910.2359975374618,0.22943726927758104,0.2375290158079956,0.9561254007074089,0.9509008897261786,0.3440458747795614,0.3561724634157347
"(10.581093101966857, 105.10410108072531)",2022-08-23,1702.2564972006355,1749.4544382093093,1783.4977131271978,1886.7341329061496,0.01725065995377906,0.018198285892944054,0.017740589010762323,0.01984857324278241,0.05140098002987131,0.07002606429192008,-0.3617322787252874,0.006558412180745284,0.07709073015466794,0.007255400292256406
"(10.22470516221562, 105.27707141905222)",2021-11-11,10139.836914345284,10891.688757617292,12116.983816271244,9859.259653932035,,,,,-0.014029496755283548,,0.03476260096660676,,-0.02104371901618439,
"(10.22470516221562, 105.27707141905222)",2021-11-16,8055.502789521438,8384.206289453872,8981.25081240388,8172.118607748886,,,,,0.00718625455774213,,-0.026861968514651138,,0.010779049716167066,
"(10.22470516221562, 105.27707141905222)",2021-11-21,1123.681386459721,1001.8742109225691,730.8792108260458,1718.4937678165802,568.1049883206888,536.4981692760114,385.0750114219159,1266.5741620174642,0.20928069139648625,0.3807037179051385,0.49900568415299507,0.9765295017827397,0.31386582131732643,0.5708999910728669
"(10.22470516221562, 105.27707141905222)",2021-11-26,1060.2532480067953,917.6814443736607,627.0273353796259,1597.340881450165,607.0096587581965,554.2177371093222,385.50566913122657,1242.5713660611443,0.2020954319134937,0.3436246905512165,0.41223673347364953,0.7967080927137713,0.30308612521921574,0.5152977346208473
"(10.22470516221562, 105.27707141905222)",2021-12-01,6771.646467571411,7154.55219011216,7848.296886160499,6322.613006183922,,,,,-0.03429239066840562,,0.09426556801046154,,-0.05143662191208406,
"(10.22470516221562, 105.27707141905222)",2021-12-06,1076.2992928064452,944.7255458388834,733.2907633700765,1554.0780165119077,941.7384863870067,829.2710082816934,649.3082662496863,1440.1365546353675,0.18163885538887806,0.20924610219452694,0.47527061646877844,0.5608156181150186,0.27240650220358575,0.3138032801299483
"(10.22470516221562, 105.27707141905222)",2021-12-11,4172.323018217152,4454.105001190454,4789.955287220967,4555.892769122861,,,,,0.043945951870491586,,-0.15139714921765973,,0.06591515182485932,
"(10.22470516221562, 105.27707141905222)",2021-12-16,1698.0581423782037,1823.4425461541925,1770.1828246558946,2202.930551533754,500.42984047927,522.4350430815364,445.2416169572016,809.60548702406,0.12942165403951952,0.23600557943274555,-1.4276583638755158,1.6311123245925694,0.19410760177648623,0.3538733066438506
"(10.22470516221562, 105.27707141905222)",2021-12-21,690.6971390513696,800.5719870272775,591.7093621101266,1749.0412475949627,674.797507126632,786.1006479926385,579.8433588798157,1735.026695108846,0.43379409625898213,0.4399612166724405,1.8167078054286598,1.8458201971602075,0.6505578190650234,0.6598049260337434
"(10.22470516221562, 105.27707141905222)",2021-12-26,1600.0793581848484,1823.8603147944377,1681.3732714297664,3011.2507351852923,612.9002818478408,784.8317342651043,632.5724213818266,1866.2771568116445,0.30602263304232563,0.5055615848301349,1453.4082514782824,3.9149153167141426,0.45898418255773693,0.7581894657484443
"(10.22470516221562, 105.27707141905222)",2021-12-31,464.7909725037483,671.0302986428834,409.8580014542834,2672.8311808652343,453.23068087488656,659.274865993578,400.2124218966172,2654.4069644730153,0.7037304367546711,0.7083117579339613,2.310978585067858,2.318787127960569,1.0554274660680472,1.0622967198184101
"(10.22470516221562, 105.27707141905222)",2022-01-05,2980.5293334105518,3314.4915381298947,3392.6749612298345,4475.434467159579,357.8502377688976,490.35288894036796,422.4045674793923,1409.3193664214978,0.200497906606617,0.5950018188176773,-1.2112530505609245,6.750805619251087,0.3007266930541643,0.8922502764317601
"(10.22470516221562, 105.27707141905222)",2022-01-10,709.4348146432179,988.0281300875788,758.7027213116864,3758.00320457134,545.873995354015,806.1794366904114,585.513976564159,3465.1321982201116,0.682397467366342,0.7278119409396384,3.277548857388401,3.105565623578928,1.0234816519894492,1.0915818380920141
"(10.22470516221562, 105.27707141905222)",2022-01-20,371.9845273257273,666.1849224274949,384.07869217453975,4007.221507950297,328.7328076034568,619.2813137455519,337.0741105384066,3949.4430899017393,0.8301132559969716,0.8463210417340922,2.7051609928129765,2.6663774254320813,1.2450277317740563,1.2693332127853294
"(10.22470516221562, 105.27707141905222)",2022-01-30,3465.601983230697,3871.682792481484,3893.5737984466195,6378.674517222962,688.6987316847166,837.2685372869249,785.4388943585387,2182.977484347149,0.2959153507988139,0.5203507081753297,-3.5901503795207486,8.782060701548653,0.4438504826175628,0.7803901851434247
"(10.22470516221562, 105.27707141905222)",2022-02-04,2704.4303424000823,3048.995395841779,2925.0407488915916,5772.906475421967,,,,,0.36196227647472673,,122.38088418081175,,0.5429113933706572,
"(10.22470516221562, 105.27707141905222)",2022-02-09,2576.0598476219893,2939.6201842950263,2866.848896095957,5497.904512782893,,,,,0.361884761281555,,-13.375883355895262,,0.5427935281048895,
"(10.22470516221562, 105.27707141905222)",2022-02-14,1847.2926970521805,2152.156197113312,1842.9246024851516,5074.606346080835,1178.9484276365322,1414.5016698519335,1134.15103633778,3921.325173902692,0.46624685348890843,0.5376920848792369,3.4517786596629123,2.7535197260322724,0.6993197652113395,0.8064590669458293
"(10.22470516221562, 105.27707141905222)",2022-02-19,2249.298942105365,2549.2230297999395,2315.718901823002,5281.4971043030055,696.5111098241347,827.8153896642922,690.1407566134502,2223.7769734175017,0.40263979312569137,0.5229846576978944,5.374716971371431,3.1097915848147712,0.6039195930248309,0.7843426945399945
"(10.22470516221562, 105.27707141905222)",2022-02-24,5314.489672014054,5740.621316834296,5932.328658391408,7120.610052572988,212.7965258070951,244.7833503857712,225.0346132314048,479.7624370185904,0.14524373913848235,0.3854775196645453,-0.8233715193362419,9.56428374880848,0.21785684895292545,0.5777991315263629
"(10.22470516221562, 105.27707141905222)",2022-03-01,1663.6599840414922,1886.3197557318713,1461.522702264435,4650.023355404979,1663.654237691679,1886.3137712914165,1461.5175028796098,4650.019378647774,0.47299859856850307,0.4729996072694572,2.0334414643879137,2.0334423699544817,0.7094417149816127,0.7094432278267149
"(10.22470516221562, 105.27707141905222)",2022-03-06,3072.8635064960135,3319.4879313784163,3106.1188554918504,5260.076970843549,462.97805705166564,506.2434155067792,436.0762758762701,988.1582112314434,0.2624779896478802,0.36190960536127803,13.589681020802777,2.6446540952342614,0.3936933617564759,0.5426774244221553
"(10.22470516221562, 105.27707141905222)",2022-03-11,2103.087855446806,2135.494655830325,1773.6815602015406,4300.026428061235,1854.0062868799187,1877.982918605175,1519.844932208516,3970.69070416916,0.34310469489399825,0.3633982026089924,1.5185055898865167,1.431394764455503,0.5146168574532484,0.5450505160276239
"(10.22470516221562, 105.27707141905222)",2022-03-16,7717.60152635406,8460.060468588123,9558.710237254107,7301.996647426369,,,,,-0.02767083873476779,,0.057462019175142,,-0.04150487641151219,
"(10.22470516221562, 105.27707141905222)",2022-03-21,3273.1422141142707,3248.2454811039684,3154.5169430448577,4260.312513271944,763.8121464836586,722.7723306499875,649.5973082887717,1134.6726285850339,0.13103819361507985,0.19534551289090876,10.228102231694386,1.0951910883911562,0.19654424566076928,0.29294111804131767
"(10.22470516221562, 105.27707141905222)",2022-03-26,2081.0384516386425,1939.531456921681,1698.8727180298965,2956.844188979621,1800.0271616378063,1663.5703976113716,1434.9975997889358,2633.530475602144,0.1738440134114551,0.1879987545359225,0.8101722228543411,0.7797879495055982,0.2607401421679758,0.2819663326985411
"(10.22470516221562, 105.27707141905222)",2022-03-31,4055.9304968372553,4116.768997381003,4237.608800988398,4265.385433357143,821.1028551572364,809.2873239255356,793.0544841476677,996.2650592330907,0.025170891031773876,0.0963823575231414,-0.1646607772186059,-18.225983259329055,0.037754068032179074,0.14453377169699363
"(10.22470516221562, 105.27707141905222)",2022-04-05,2266.4100306943883,2238.4351975187096,2104.8628018764116,2828.178841463807,705.9873522390172,688.2774367290207,623.931899641577,981.9001628025198,0.11026774188580196,0.16346634956696904,2.1904118758404136,1.2789490565518955,0.1653853813539457,0.24512691082951538
"(10.22470516221562, 105.27707141905222)",2022-04-10,2910.986422398538,3022.7235510253986,3028.0455428788378,3395.33437256681,887.1826380443106,947.2003050134167,937.5289923617948,1146.2364593991108,0.07680356992859474,0.12739814516373119,-0.655201180870279,-1.1541507381248253,0.11519622149917139,0.19105024015981525
"(10.22470516221562, 105.27707141905222)",2022-04-15,4855.092388821323,5379.784650231977,5950.658304537235,5029.988549127108,208.4799006454187,230.09723428762638,211.8682618739664,294.60896829533533,0.017692941656589346,0.17120050346424892,-0.04176766598342953,-5.063604920710435,0.02653807015545232,0.2565457845536182
"(10.22470516221562, 105.27707141905222)",2022-04-20,2098.0518361936383,2291.448475898149,2089.6900574634983,3437.594525202216,1391.8131342380777,1536.6869333281854,1347.2085674021737,2517.040884024118,0.24198487431390073,0.2878664039457518,9.453901898405055,3.6779099025129636,0.3629445289821147,0.4317443794536029
"(10.22470516221562, 105.27707141905222)",2022-04-25,2970.797352689459,3249.257665553432,3167.050060166149,4372.257591552287,962.2582672149186,1107.2932890613438,981.5674697399664,1909.6289486045957,0.19085520256958183,0.3298773977512685,-2.2533924361209077,7.345723364813294,0.28626331174149094,0.49472996337615194
"(10.22470516221562, 105.27707141905222)",2022-04-30,3886.1449714612972,4211.75480524829,4301.355018886379,5143.530021942948,,,,,0.1392503109358988,,-0.8274964242841474,,0.2088639009875325,
"(10.22470516221562, 105.27707141905222)",2022-05-10,2422.089052334897,2741.792597311506,2642.2248798285746,4893.502953610934,957.6315064702741,1138.4508278475962,999.3439573238612,2710.3654691350876,0.33782828502018253,0.47784498578424933,-15.856654330300143,4.554567668758854,0.5067077954871613,0.7166697864221017
"(10.22470516221562, 105.27707141905222)",2022-05-15,1769.1739734754156,2027.1966789572916,1801.662586951346,4650.818481625194,17.826782623244082,19.597157069039852,16.77058679690868,39.46962413853014,0.4488548122607754,0.37773470865759884,4.1063271441882305,2.4990673160420664,0.6732297861032117,0.5617003563342717
